/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/002_ed70440c8be34c28b849956c25325055.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/009_83b2bc8344d04f30806505c8952e3920.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/012_29663a0fb7ae4223b619cd0366ba9adc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/009_83b2bc8344d04f30806505c8952e3920_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/009_83b2bc8344d04f30806505c8952e3920_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/003_725236222dec493eaca34fd51ab9c1c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/010_088bbcaad3d64c9c9735e1f3dd660b6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/013_ca489804c3fb48c889588c5f68711422.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/004_7d8c1271262b4a8ba2e9897182c0a08a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/010_088bbcaad3d64c9c9735e1f3dd660b6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/013_ca489804c3fb48c889588c5f68711422.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/005_421f58df1ea243ffa000322234b2f44f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/010_088bbcaad3d64c9c9735e1f3dd660b6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/013_ca489804c3fb48c889588c5f68711422.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/006_3702f2dbbaa84351b6bbefa4b713cd3e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/010_088bbcaad3d64c9c9735e1f3dd660b6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/013_ca489804c3fb48c889588c5f68711422.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/007_d58c7ddf2c7241c09013d64e08a6c9f7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/010_088bbcaad3d64c9c9735e1f3dd660b6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/013_ca489804c3fb48c889588c5f68711422.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/010_088bbcaad3d64c9c9735e1f3dd660b6b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/008_7a97b0b2dc4b41ed80c5b2bca0311dfa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/011_d5378ae0beb9409cb54359c50ea88415.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/014_630acf3cf31d49e093511bcca1de8698.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/011_d5378ae0beb9409cb54359c50ea88415_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/011_d5378ae0beb9409cb54359c50ea88415_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/009_83b2bc8344d04f30806505c8952e3920.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/012_29663a0fb7ae4223b619cd0366ba9adc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/015_44fc4e5171c54c19b1b31f6e46f65de4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/012_29663a0fb7ae4223b619cd0366ba9adc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/012_29663a0fb7ae4223b619cd0366ba9adc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/010_088bbcaad3d64c9c9735e1f3dd660b6b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/013_ca489804c3fb48c889588c5f68711422.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/018_9d404d7123344fd9bc83d5b5a20616dc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/013_ca489804c3fb48c889588c5f68711422_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/013_ca489804c3fb48c889588c5f68711422_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/011_d5378ae0beb9409cb54359c50ea88415.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/014_630acf3cf31d49e093511bcca1de8698.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/018_9d404d7123344fd9bc83d5b5a20616dc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/014_630acf3cf31d49e093511bcca1de8698_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/014_630acf3cf31d49e093511bcca1de8698_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/012_29663a0fb7ae4223b619cd0366ba9adc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/015_44fc4e5171c54c19b1b31f6e46f65de4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/019_f181dcf6fc5647b0b801bd39df5b7da0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/015_44fc4e5171c54c19b1b31f6e46f65de4_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/015_44fc4e5171c54c19b1b31f6e46f65de4_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/013_ca489804c3fb48c889588c5f68711422.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/018_9d404d7123344fd9bc83d5b5a20616dc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/022_01754b8f14cd4ba7b43ce0f4e2e27009.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/018_9d404d7123344fd9bc83d5b5a20616dc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/018_9d404d7123344fd9bc83d5b5a20616dc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/014_630acf3cf31d49e093511bcca1de8698.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/018_9d404d7123344fd9bc83d5b5a20616dc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/022_01754b8f14cd4ba7b43ce0f4e2e27009.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/018_9d404d7123344fd9bc83d5b5a20616dc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/018_9d404d7123344fd9bc83d5b5a20616dc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/015_44fc4e5171c54c19b1b31f6e46f65de4.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/019_f181dcf6fc5647b0b801bd39df5b7da0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/022_01754b8f14cd4ba7b43ce0f4e2e27009.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/019_f181dcf6fc5647b0b801bd39df5b7da0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/019_f181dcf6fc5647b0b801bd39df5b7da0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/016_f85d4abed182444f83c0e4a8f5484d3b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/020_160280abd8204df58b6a3b8de6671588.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/023_25e3e66dfcdf4e1b859f83ed56c4fbb6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/020_160280abd8204df58b6a3b8de6671588_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/020_160280abd8204df58b6a3b8de6671588_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/017_431adae6ceba4324b3b0e5017e0bf4b6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/021_f159d13d3a9446ea9b3225c95b339e3c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/024_49be333e88bb4af6b50e19237f3c9a65.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/021_f159d13d3a9446ea9b3225c95b339e3c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/021_f159d13d3a9446ea9b3225c95b339e3c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/018_9d404d7123344fd9bc83d5b5a20616dc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/022_01754b8f14cd4ba7b43ce0f4e2e27009.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/025_5aa64bbfa83d41a59c798bf7812c695d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/022_01754b8f14cd4ba7b43ce0f4e2e27009_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/022_01754b8f14cd4ba7b43ce0f4e2e27009_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/019_f181dcf6fc5647b0b801bd39df5b7da0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/022_01754b8f14cd4ba7b43ce0f4e2e27009.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/025_5aa64bbfa83d41a59c798bf7812c695d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/022_01754b8f14cd4ba7b43ce0f4e2e27009_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/022_01754b8f14cd4ba7b43ce0f4e2e27009_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/020_160280abd8204df58b6a3b8de6671588.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/023_25e3e66dfcdf4e1b859f83ed56c4fbb6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/026_db7f7a17dd404bb88a67104ff6c6bbab.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/023_25e3e66dfcdf4e1b859f83ed56c4fbb6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/023_25e3e66dfcdf4e1b859f83ed56c4fbb6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/021_f159d13d3a9446ea9b3225c95b339e3c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/024_49be333e88bb4af6b50e19237f3c9a65.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/027_a7756956de1b4536b3e5be7dcd91fa07.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/024_49be333e88bb4af6b50e19237f3c9a65_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/024_49be333e88bb4af6b50e19237f3c9a65_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/022_01754b8f14cd4ba7b43ce0f4e2e27009.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/025_5aa64bbfa83d41a59c798bf7812c695d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/028_2c02b3c6829f451d85eb8c1f8de7b236.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/025_5aa64bbfa83d41a59c798bf7812c695d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/025_5aa64bbfa83d41a59c798bf7812c695d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/023_25e3e66dfcdf4e1b859f83ed56c4fbb6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/026_db7f7a17dd404bb88a67104ff6c6bbab.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/029_25234f6418e04a94923e75e6094d01ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/026_db7f7a17dd404bb88a67104ff6c6bbab_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/026_db7f7a17dd404bb88a67104ff6c6bbab_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/024_49be333e88bb4af6b50e19237f3c9a65.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/027_a7756956de1b4536b3e5be7dcd91fa07.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/030_d9230ad246384d60b143f91358933bf5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/027_a7756956de1b4536b3e5be7dcd91fa07_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/027_a7756956de1b4536b3e5be7dcd91fa07_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/025_5aa64bbfa83d41a59c798bf7812c695d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/028_2c02b3c6829f451d85eb8c1f8de7b236.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/031_7f9c6dd092734f11ac9df9f23c99570e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/028_2c02b3c6829f451d85eb8c1f8de7b236_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/028_2c02b3c6829f451d85eb8c1f8de7b236_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/026_db7f7a17dd404bb88a67104ff6c6bbab.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/029_25234f6418e04a94923e75e6094d01ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/032_c3c0f19ba0c24a55834461d47aabf2c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/029_25234f6418e04a94923e75e6094d01ef_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/029_25234f6418e04a94923e75e6094d01ef_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/027_a7756956de1b4536b3e5be7dcd91fa07.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/030_d9230ad246384d60b143f91358933bf5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/033_194a5431b5274e1ba035f1cb2bb7d057.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/030_d9230ad246384d60b143f91358933bf5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/030_d9230ad246384d60b143f91358933bf5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/028_2c02b3c6829f451d85eb8c1f8de7b236.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/031_7f9c6dd092734f11ac9df9f23c99570e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/034_fe9a2ac82b6b4acfb612ed5821556cb5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/031_7f9c6dd092734f11ac9df9f23c99570e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/031_7f9c6dd092734f11ac9df9f23c99570e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/029_25234f6418e04a94923e75e6094d01ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/032_c3c0f19ba0c24a55834461d47aabf2c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/035_09a2887c54f04f748f47c0eeeada716e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/032_c3c0f19ba0c24a55834461d47aabf2c2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/032_c3c0f19ba0c24a55834461d47aabf2c2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/030_d9230ad246384d60b143f91358933bf5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/033_194a5431b5274e1ba035f1cb2bb7d057.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/036_1f0d41b3272441c6a7340deff2f780ed.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/033_194a5431b5274e1ba035f1cb2bb7d057_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/033_194a5431b5274e1ba035f1cb2bb7d057_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/031_7f9c6dd092734f11ac9df9f23c99570e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/034_fe9a2ac82b6b4acfb612ed5821556cb5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/037_9e20fdbe23ae4266aedb66a9a679377a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/034_fe9a2ac82b6b4acfb612ed5821556cb5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/034_fe9a2ac82b6b4acfb612ed5821556cb5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/032_c3c0f19ba0c24a55834461d47aabf2c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/035_09a2887c54f04f748f47c0eeeada716e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/038_f2754b026fed433fb023b6ee8f025247.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/035_09a2887c54f04f748f47c0eeeada716e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/035_09a2887c54f04f748f47c0eeeada716e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/033_194a5431b5274e1ba035f1cb2bb7d057.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/036_1f0d41b3272441c6a7340deff2f780ed.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/cam_front/039_e7b727789f614a17ab79fff9a094636d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/BEV_gt/036_1f0d41b3272441c6a7340deff2f780ed_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0510/roadLayout_gt/036_1f0d41b3272441c6a7340deff2f780ed_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/000_c1b9b21f003240bd99d133166d622e42.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/003_35dd7f02d802426c96ea1159b25e67c3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/006_16722d5efb444123b82046af85e314f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/BEV_gt/003_35dd7f02d802426c96ea1159b25e67c3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/roadLayout_gt/003_35dd7f02d802426c96ea1159b25e67c3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/001_c138061fdd0945ffaf619f32bf97a7b6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/004_9d405910ab4e4ddda4fa8bea7e50917a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/007_30172b23a71a443e9ef9f99d16f59a48.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/BEV_gt/004_9d405910ab4e4ddda4fa8bea7e50917a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/roadLayout_gt/004_9d405910ab4e4ddda4fa8bea7e50917a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/002_0296855282b44cd5b4e7d1d2bb8ed109.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/005_0bd31d96ac2e4caf802ae4c32c15f52a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/008_18801e2b909e4354b22ad771ed6ba4a2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/BEV_gt/005_0bd31d96ac2e4caf802ae4c32c15f52a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/roadLayout_gt/005_0bd31d96ac2e4caf802ae4c32c15f52a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/003_35dd7f02d802426c96ea1159b25e67c3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/006_16722d5efb444123b82046af85e314f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/009_0ed4dbcd27d44c81abbfe38918c26a1f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/BEV_gt/006_16722d5efb444123b82046af85e314f9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/roadLayout_gt/006_16722d5efb444123b82046af85e314f9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/004_9d405910ab4e4ddda4fa8bea7e50917a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/007_30172b23a71a443e9ef9f99d16f59a48.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/010_df4aac083c0e475da9902e30e80d34c1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/BEV_gt/007_30172b23a71a443e9ef9f99d16f59a48_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/roadLayout_gt/007_30172b23a71a443e9ef9f99d16f59a48_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/005_0bd31d96ac2e4caf802ae4c32c15f52a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/008_18801e2b909e4354b22ad771ed6ba4a2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/011_e6421a22888b4772972d73c15b793669.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/BEV_gt/008_18801e2b909e4354b22ad771ed6ba4a2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/roadLayout_gt/008_18801e2b909e4354b22ad771ed6ba4a2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/006_16722d5efb444123b82046af85e314f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/009_0ed4dbcd27d44c81abbfe38918c26a1f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/012_21cfc09ddd704afb8715ea1a748b3198.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/BEV_gt/009_0ed4dbcd27d44c81abbfe38918c26a1f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/roadLayout_gt/009_0ed4dbcd27d44c81abbfe38918c26a1f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/007_30172b23a71a443e9ef9f99d16f59a48.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/010_df4aac083c0e475da9902e30e80d34c1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/013_a6680d5aab334a12aa3dabd8fdd1f016.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/BEV_gt/010_df4aac083c0e475da9902e30e80d34c1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/roadLayout_gt/010_df4aac083c0e475da9902e30e80d34c1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/008_18801e2b909e4354b22ad771ed6ba4a2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/011_e6421a22888b4772972d73c15b793669.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/cam_front/014_7bee97c4480b4a1d9c72b91217a474d6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/BEV_gt/011_e6421a22888b4772972d73c15b793669_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0512/roadLayout_gt/011_e6421a22888b4772972d73c15b793669_RLmask.png
