/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/000_57f23d2f55e6455696c6d3cc70a4f501.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/003_b103a06d72194214a8bb1b39b2c1cddf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/006_be3c96f9edb84d99a2a418a437a5ac40.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/003_b103a06d72194214a8bb1b39b2c1cddf_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/003_b103a06d72194214a8bb1b39b2c1cddf_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/001_78fb6fd360a248dd8942da088cecae6c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/004_addf60d723774239a47582798aaa2146.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/007_0f81a46e706e48c19749d6ac1c908cb1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/004_addf60d723774239a47582798aaa2146_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/004_addf60d723774239a47582798aaa2146_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/002_7cf16327f4c04fb991706142824b9233.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/005_e912736e809a4c3da86bc228bfa2980a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/008_d3eeecca49a24b65aa5e86ec9c63a3bf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/005_e912736e809a4c3da86bc228bfa2980a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/005_e912736e809a4c3da86bc228bfa2980a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/003_b103a06d72194214a8bb1b39b2c1cddf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/006_be3c96f9edb84d99a2a418a437a5ac40.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/009_4272663b99b043539b47c98745c5c747.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/006_be3c96f9edb84d99a2a418a437a5ac40_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/006_be3c96f9edb84d99a2a418a437a5ac40_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/004_addf60d723774239a47582798aaa2146.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/007_0f81a46e706e48c19749d6ac1c908cb1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/010_a35e04cb7b8f466ca0d4031b483e0b0e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/007_0f81a46e706e48c19749d6ac1c908cb1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/007_0f81a46e706e48c19749d6ac1c908cb1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/005_e912736e809a4c3da86bc228bfa2980a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/008_d3eeecca49a24b65aa5e86ec9c63a3bf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/011_bbf1d23e80b84da798c56cbac090f7d9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/008_d3eeecca49a24b65aa5e86ec9c63a3bf_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/008_d3eeecca49a24b65aa5e86ec9c63a3bf_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/006_be3c96f9edb84d99a2a418a437a5ac40.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/009_4272663b99b043539b47c98745c5c747.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/012_437e94c4aec64c3681d691126c4e95bd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/009_4272663b99b043539b47c98745c5c747_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/009_4272663b99b043539b47c98745c5c747_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/007_0f81a46e706e48c19749d6ac1c908cb1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/010_a35e04cb7b8f466ca0d4031b483e0b0e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/013_4de8eecdc3da442d84acc0289e237aa0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/010_a35e04cb7b8f466ca0d4031b483e0b0e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/010_a35e04cb7b8f466ca0d4031b483e0b0e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/008_d3eeecca49a24b65aa5e86ec9c63a3bf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/011_bbf1d23e80b84da798c56cbac090f7d9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/014_271d30b5f00a4d5893549090c5dae1cc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/011_bbf1d23e80b84da798c56cbac090f7d9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/011_bbf1d23e80b84da798c56cbac090f7d9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/009_4272663b99b043539b47c98745c5c747.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/012_437e94c4aec64c3681d691126c4e95bd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/015_9e9a96e83b11478fae99ffaf1b65c1ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/012_437e94c4aec64c3681d691126c4e95bd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/012_437e94c4aec64c3681d691126c4e95bd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/010_a35e04cb7b8f466ca0d4031b483e0b0e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/013_4de8eecdc3da442d84acc0289e237aa0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/016_1e61acbc36cc415da7a6907b170109ad.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/013_4de8eecdc3da442d84acc0289e237aa0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/013_4de8eecdc3da442d84acc0289e237aa0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/011_bbf1d23e80b84da798c56cbac090f7d9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/014_271d30b5f00a4d5893549090c5dae1cc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/017_f0f7fec4524045f4a2f44866d410ec84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/014_271d30b5f00a4d5893549090c5dae1cc_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/014_271d30b5f00a4d5893549090c5dae1cc_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/012_437e94c4aec64c3681d691126c4e95bd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/015_9e9a96e83b11478fae99ffaf1b65c1ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/019_8b82354665954ed0b885da38010e33fd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/015_9e9a96e83b11478fae99ffaf1b65c1ff_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/015_9e9a96e83b11478fae99ffaf1b65c1ff_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/013_4de8eecdc3da442d84acc0289e237aa0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/016_1e61acbc36cc415da7a6907b170109ad.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/020_7e3b2e211788438c88a1840f5d2e6410.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/016_1e61acbc36cc415da7a6907b170109ad_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/016_1e61acbc36cc415da7a6907b170109ad_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/014_271d30b5f00a4d5893549090c5dae1cc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/017_f0f7fec4524045f4a2f44866d410ec84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/021_b78e92cb62b747978f6da60546758e92.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/017_f0f7fec4524045f4a2f44866d410ec84_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/017_f0f7fec4524045f4a2f44866d410ec84_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/015_9e9a96e83b11478fae99ffaf1b65c1ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/019_8b82354665954ed0b885da38010e33fd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/023_317baff05fce4feaad06b5c706b026b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/019_8b82354665954ed0b885da38010e33fd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/019_8b82354665954ed0b885da38010e33fd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/016_1e61acbc36cc415da7a6907b170109ad.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/020_7e3b2e211788438c88a1840f5d2e6410.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/025_340a5f3d8c4d4f11ae02176c86bfbad8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/020_7e3b2e211788438c88a1840f5d2e6410_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/020_7e3b2e211788438c88a1840f5d2e6410_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/017_f0f7fec4524045f4a2f44866d410ec84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/021_b78e92cb62b747978f6da60546758e92.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/026_9a9c05fe0e70410ea3afd0de471131c0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/021_b78e92cb62b747978f6da60546758e92_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/021_b78e92cb62b747978f6da60546758e92_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/018_ab787927932e426092de09da17936634.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/022_5fd5c3f8e4c54137a3bbb794ae4dc9e7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/028_be6348186e644def89f08fc2a7d6b123.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/022_5fd5c3f8e4c54137a3bbb794ae4dc9e7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/022_5fd5c3f8e4c54137a3bbb794ae4dc9e7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/019_8b82354665954ed0b885da38010e33fd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/023_317baff05fce4feaad06b5c706b026b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/cam_front/031_d7566c88bc6e4bfebf27e8322679090b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/BEV_gt/023_317baff05fce4feaad06b5c706b026b2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0626/roadLayout_gt/023_317baff05fce4feaad06b5c706b026b2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/000_0fae8aae30d44b4faf7a9854eac4bc09.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/004_6a692a422f67403498d4138287ef6b95.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/008_0c3d17d2bed9470397407b4684cd4d75.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/004_6a692a422f67403498d4138287ef6b95_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/004_6a692a422f67403498d4138287ef6b95_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/001_5f5ac842d0d74e9f9ef0a3afdac54f16.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/005_a027c6b262db48f79a281d674775a778.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/009_35ef5018c85e4ccda8f36fb05a1d22f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/005_a027c6b262db48f79a281d674775a778_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/005_a027c6b262db48f79a281d674775a778_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/002_813b2581a9664b559f0194b4fcfcb52e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/006_b11185c9e7aa48b1931a347e972b707d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/010_0775bcc755c148ef831dffe278b1bb94.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/006_b11185c9e7aa48b1931a347e972b707d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/006_b11185c9e7aa48b1931a347e972b707d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/003_635a497de08c49a293188a2b04b213b3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/007_d10b460fd96042d18edb5bb648857d32.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/011_1141ac734ae0422e9e79ea579d05aef2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/007_d10b460fd96042d18edb5bb648857d32_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/007_d10b460fd96042d18edb5bb648857d32_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/004_6a692a422f67403498d4138287ef6b95.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/008_0c3d17d2bed9470397407b4684cd4d75.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/012_bcc84d5dd4574fdf960c240530088966.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/008_0c3d17d2bed9470397407b4684cd4d75_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/008_0c3d17d2bed9470397407b4684cd4d75_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/005_a027c6b262db48f79a281d674775a778.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/009_35ef5018c85e4ccda8f36fb05a1d22f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/013_942605eb508545f5a45c12c55c76832b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/009_35ef5018c85e4ccda8f36fb05a1d22f9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/009_35ef5018c85e4ccda8f36fb05a1d22f9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/006_b11185c9e7aa48b1931a347e972b707d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/010_0775bcc755c148ef831dffe278b1bb94.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/014_15431766447f44178e7b96c3d56b9d41.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/010_0775bcc755c148ef831dffe278b1bb94_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/010_0775bcc755c148ef831dffe278b1bb94_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/007_d10b460fd96042d18edb5bb648857d32.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/011_1141ac734ae0422e9e79ea579d05aef2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/015_822fba03dd684437850a2f969a7fbfab.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/011_1141ac734ae0422e9e79ea579d05aef2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/011_1141ac734ae0422e9e79ea579d05aef2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/008_0c3d17d2bed9470397407b4684cd4d75.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/012_bcc84d5dd4574fdf960c240530088966.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/016_b1e9743b56a3421b92120ad4cd2edb2c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/012_bcc84d5dd4574fdf960c240530088966_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/012_bcc84d5dd4574fdf960c240530088966_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/009_35ef5018c85e4ccda8f36fb05a1d22f9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/013_942605eb508545f5a45c12c55c76832b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/017_59707069a9df4e9ebe61a1c3df5bdfa5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/013_942605eb508545f5a45c12c55c76832b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/013_942605eb508545f5a45c12c55c76832b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/010_0775bcc755c148ef831dffe278b1bb94.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/014_15431766447f44178e7b96c3d56b9d41.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/018_c81224c9bdea4b829ba1020ae497cb84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/014_15431766447f44178e7b96c3d56b9d41_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/014_15431766447f44178e7b96c3d56b9d41_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/011_1141ac734ae0422e9e79ea579d05aef2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/015_822fba03dd684437850a2f969a7fbfab.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/018_c81224c9bdea4b829ba1020ae497cb84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/015_822fba03dd684437850a2f969a7fbfab_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/015_822fba03dd684437850a2f969a7fbfab_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/012_bcc84d5dd4574fdf960c240530088966.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/016_b1e9743b56a3421b92120ad4cd2edb2c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/019_907d8111df2a432dbbf8a992755ae1e6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/016_b1e9743b56a3421b92120ad4cd2edb2c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/016_b1e9743b56a3421b92120ad4cd2edb2c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/013_942605eb508545f5a45c12c55c76832b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/017_59707069a9df4e9ebe61a1c3df5bdfa5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/020_221c593dff9e429cb5e15139cc829c1c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/017_59707069a9df4e9ebe61a1c3df5bdfa5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/017_59707069a9df4e9ebe61a1c3df5bdfa5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/014_15431766447f44178e7b96c3d56b9d41.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/018_c81224c9bdea4b829ba1020ae497cb84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/021_a859b4d1024a4157bbc8095bb7a671b5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/018_c81224c9bdea4b829ba1020ae497cb84_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/018_c81224c9bdea4b829ba1020ae497cb84_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/015_822fba03dd684437850a2f969a7fbfab.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/018_c81224c9bdea4b829ba1020ae497cb84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/021_a859b4d1024a4157bbc8095bb7a671b5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/018_c81224c9bdea4b829ba1020ae497cb84_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/018_c81224c9bdea4b829ba1020ae497cb84_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/016_b1e9743b56a3421b92120ad4cd2edb2c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/019_907d8111df2a432dbbf8a992755ae1e6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/022_665dd2fd9b42435fbc976a96d896b2b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/019_907d8111df2a432dbbf8a992755ae1e6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/019_907d8111df2a432dbbf8a992755ae1e6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/017_59707069a9df4e9ebe61a1c3df5bdfa5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/020_221c593dff9e429cb5e15139cc829c1c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/023_101a617fba0a4c7a91073b49b9b6752f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/020_221c593dff9e429cb5e15139cc829c1c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/020_221c593dff9e429cb5e15139cc829c1c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/018_c81224c9bdea4b829ba1020ae497cb84.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/021_a859b4d1024a4157bbc8095bb7a671b5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/024_178c06a23bbc4b0cb34a8708f48cf88c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/021_a859b4d1024a4157bbc8095bb7a671b5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/021_a859b4d1024a4157bbc8095bb7a671b5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/019_907d8111df2a432dbbf8a992755ae1e6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/022_665dd2fd9b42435fbc976a96d896b2b2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/025_9d7f6bb363df40fb983e912efe874b74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/022_665dd2fd9b42435fbc976a96d896b2b2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/022_665dd2fd9b42435fbc976a96d896b2b2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/020_221c593dff9e429cb5e15139cc829c1c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/023_101a617fba0a4c7a91073b49b9b6752f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/cam_front/026_978470d6c8634b75bbb95b2e3d0cea10.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/BEV_gt/023_101a617fba0a4c7a91073b49b9b6752f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0627/roadLayout_gt/023_101a617fba0a4c7a91073b49b9b6752f_RLmask.png
